sample_id,true_label,Paper ANN,XGBoost,LightGBM,CatBoost,Ensemble
GSM1329369,0,0.7194876217279156,0.3782327,0.5525225002094982,0.9774361698077341,0.6360637859096493
GSM1329370,0,0.7194876217279156,0.839035,0.9458146908616928,0.9962886897795022,0.9270461184054125
GSM1329371,0,0.9168599752782658,0.88613194,0.9916489246737148,0.9994851275126833,0.9590886648195281
GSM1329372,0,0.7194876217279156,0.839035,0.9458146908616928,0.9961840271864406,0.927011230874392
GSM1329373,0,0.7194876217279156,0.839035,0.9366045744814934,0.9954119943334789,0.9236838477966717
GSM1329374,0,0.7194876217279156,0.3782327,0.5525225002094982,0.9774634834650959,0.6360728904621032
GSM1329375,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9945881605354776,0.7882077832457579
GSM1329376,0,0.7194876217279156,0.38647163,0.5810590478434255,0.9796579461825229,0.6490628743895699
GSM1329377,0,0.7194876217279156,0.37159616,0.4448313524001153,0.9411430985591648,0.585856869503364
GSM1329378,0,0.7194876217279156,0.38647163,0.5525225002094982,0.9858138360431329,0.6416026551317975
GSM1329379,0,0.7194876217279156,0.839035,0.9366045744814934,0.9957300105486767,0.9237898532017376
GSM1329380,0,0.7194876217279156,0.839035,0.9366045744814934,0.9960437057097417,0.923894418255426
GSM1329381,0,0.7194876217279156,0.839035,0.9366045744814934,0.995180743711169,0.9236067642559017
GSM1329382,0,0.7194876217279156,0.839035,0.9458146908616928,0.9962911134372653,0.9270469262913336
GSM1329383,0,0.7194876217279156,0.839035,0.982884199257118,0.9984842525356706,0.9401344754559439
GSM1329384,0,0.7194876217279156,0.839035,0.9366045744814934,0.995180743711169,0.9236067642559017
GSM1329385,0,0.7194876217279156,0.839035,0.9366045744814934,0.9954089988422512,0.9236828492995958
GSM1329386,0,0.7194876217279156,0.839035,0.9458146908616928,0.99675139429252,0.9272003532430851
GSM1329387,0,0.9168599752782658,0.88613194,0.9730414561112941,0.9983905927140704,0.9525213303658502
GSM1329388,0,0.7194876217279156,0.88613194,0.9730414561112941,0.998118815213047,0.9524307378655091
GSM1329389,0,0.7194876217279156,0.37159616,0.4448313524001153,0.9109696147070616,0.5757990415526629
GSM1329390,0,0.7194876217279156,0.839035,0.9583013807028319,0.9973512501836406,0.9315625351538385
GSM1329391,0,0.7194876217279156,0.839035,0.9458146908616928,0.9962131696829869,0.9270209450399074
GSM1329392,0,0.9168599752782658,0.88830304,0.9730414561112941,0.998682152027011,0.9533422165321449
GSM1329393,0,0.7194876217279156,0.38647163,0.5810590478434255,0.9796579461825229,0.6490628743895699
GSM1329394,0,0.7194876217279156,0.38647163,0.5810590478434255,0.9813824755287349,0.6496377175049739
GSM1329395,0,0.7194876217279156,0.38647163,0.5810590478434255,0.9796579461825229,0.6490628743895699
GSM1329396,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9978429207053564,0.7892927033023843
GSM1329397,0,0.7194876217279156,0.839035,0.9366045744814934,0.9960548796737452,0.9238981429100939
GSM1329398,0,0.7194876217279156,0.839035,0.982884199257118,0.9987006767417367,0.9402066168579658
GSM1329399,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9939707647164293,0.7880019846394086
GSM1329400,0,0.7194876217279156,0.839035,0.9458146908616928,0.9958137201930112,0.9268877952099155
GSM1329401,0,0.7194876217279156,0.839035,0.9366045744814934,0.9956403265895821,0.9237599585487061
GSM1329402,0,0.7194876217279156,0.839035,0.9458146908616928,0.9970661055039196,0.9273052569802184
GSM1329403,0,0.7194876217279156,0.839035,0.9366045744814934,0.9958910226481259,0.923843523901554
GSM1329404,0,0.7194876217279156,0.839035,0.9366045744814934,0.9956067950771067,0.923748781377881
GSM1329405,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9945451033822472,0.7881934308613477
GSM1329406,0,0.7194876217279156,0.839035,0.9798406525998296,0.9982543597073763,0.9390433289607495
GSM1329407,0,0.7194876217279156,0.839035,0.9458146908616928,0.9943848608852249,0.9264115087739868
GSM1329408,0,0.9168599752782658,0.88830304,0.9916489246737148,0.999452722546786,0.9598015628928769
GSM1329409,0,0.7194876217279156,0.98090774,0.9989538747005849,0.9992575965381544,0.9930397364825034
GSM1329410,0,0.9168599752782658,0.88613194,0.9730414561112941,0.9983473190823224,0.9525069058219343
GSM1329411,0,0.9168599752782658,0.88830304,0.9730414561112941,0.9986864988656655,0.9533436654783632
GSM1329412,0,0.7194876217279156,0.85102993,0.9032805841403374,0.9994764302547664,0.917928982298012
GSM1329413,0,0.7194876217279156,0.839035,0.982884199257118,0.9982023888243747,0.9400405208855118
GSM1329414,0,0.7194876217279156,0.839035,0.9458146908616928,0.9962886897795022,0.9270461184054125
GSM1329415,0,0.7194876217279156,0.8808543,0.9583013807028319,0.998021793842735,0.9457258277169204
GSM1329416,0,0.7194876217279156,0.88613194,0.9730414561112941,0.9981875276908029,0.9524536420247611
GSM1329417,0,0.7194876217279156,0.882856,0.9730414561112941,0.9979537320552768,0.9512837331857523
GSM1329418,0,0.7194876217279156,0.3782327,0.5525225002094982,0.9774361698077341,0.6360637859096493
GSM1329419,0,0.7194876217279156,0.6871177,0.6200146329815827,0.9941115157926357,0.7670812815275431
GSM1329420,0,0.7194876217279156,0.839035,0.9458146908616928,0.9971227842179194,0.927324149884885
GSM1329421,0,0.7194876217279156,0.839035,0.9583013807028319,0.9972972930861231,0.9315445494546659
GSM1329422,0,0.7194876217279156,0.839035,0.9458146908616928,0.9960121157023984,0.9269539270463779
GSM1329423,0,0.7194876217279156,0.882856,0.9730414561112941,0.9979537320552768,0.9512837331857523
GSM1329424,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9946571965575642,0.7882307952531202
GSM1329425,0,0.7194876217279156,0.38647163,0.5810590478434255,0.9813704916481586,0.6496337228781152
GSM1329426,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9942559974835202,0.7880970622284389
GSM1329427,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9945451033822472,0.7881934308613477
GSM1329428,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9939875821422156,0.7880075904480041
GSM1329429,0,0.7194876217279156,0.839035,0.9366045744814934,0.9957272217977584,0.9237889236180982
GSM1329430,0,0.7194876217279156,0.839035,0.9366045744814934,0.9957300105486767,0.9237898532017376
GSM1329431,0,0.7194876217279156,0.88613194,0.9730414561112941,0.9977682017691711,0.9523138667175505
GSM1329432,0,0.7194876217279156,0.839035,0.9458146908616928,0.9961865189321122,0.9270120614562826
GSM1329433,0,0.9168599752782658,0.88613194,0.9730414561112941,0.9983905927140704,0.9525213303658502
GSM1329434,0,0.7194876217279156,0.839035,0.9458146908616928,0.9962886897795022,0.9270461184054125
GSM1329435,0,0.7194876217279156,0.8808543,0.9583013807028319,0.9972990598647731,0.945484916390933
GSM1329436,0,0.7194876217279156,0.86595124,0.9583013807028319,0.9972972930861231,0.9405166379505562
GSM1329437,0,0.7194876217279156,0.88613194,0.9730414561112941,0.9982138478753846,0.9524624154196216
GSM1329438,0,0.9168599752782658,0.88613194,0.9730414561112941,0.9985275633974916,0.9525669872603241
GSM1329439,0,0.7194876217279156,0.8808543,0.9583013807028319,0.9978754889891116,0.9456770594323792
GSM1329440,0,0.7194876217279156,0.839035,0.9458146908616928,0.9962131696829869,0.9270209450399074
GSM1329441,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329442,1,0.9561186790638285,0.9891087,0.9996425408129982,0.9998114425884554,0.9961875550267418
GSM1329443,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329444,1,0.9168599752782658,0.9813098,0.9989538747005849,0.9996813929906121,0.9933150130763261
GSM1329445,1,0.9168599752782658,0.893196,0.9981153442944853,0.999891117597808,0.9637341495466784
GSM1329446,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9994743489530991,0.9936841507751165
GSM1329447,1,0.9168599752782658,0.98887247,0.9989538747005849,0.9995749768055917,0.9958004399925681
GSM1329448,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995321483506433,0.9937034172409646
GSM1329449,1,0.9561186790638285,0.9891087,0.9924694216934785,0.9995342729528529,0.9937041254417012
GSM1329450,1,0.9168599752782658,0.9891087,0.9995286136644312,0.9997672792640803,0.9961348582024279
GSM1329451,0,0.7194876217279156,0.37159616,0.4448313524001153,0.9269090997070049,0.5811122032193107
GSM1329452,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9945451033822472,0.7881934308613477
GSM1329453,0,0.7194876217279156,0.6871177,0.6829174933933857,0.9946537109085954,0.7882296333701305
GSM1329454,0,0.7194876217279156,0.6801322,0.6829174933933857,0.9946947546932456,0.7859148194471001
GSM1329455,0,0.7194876217279156,0.6871177,0.6829174933933857,0.993840355039636,0.7879585147471442
GSM1329456,0,0.7194876217279156,0.6871177,0.6829174933933857,0.99458463009257,0.7882066064314555
GSM1329457,0,0.7194876217279156,0.3782327,0.5525225002094982,0.9886799246329382,0.6398117041847174
GSM1329458,0,0.7194876217279156,0.88613194,0.9730414561112941,0.9972550814754749,0.9521428266196518
GSM1329459,0,0.7194876217279156,0.6871177,0.6829174933933857,0.99458463009257,0.7882066064314555
GSM1329460,0,0.7194876217279156,0.6871177,0.6200146329815827,0.9943144129786894,0.7671489139228941
