sample_id,true_label,ensemble_probability,ensemble_prediction
GSM1329425,0,0.4021071897676561,0
GSM1329426,0,0.349186839321224,0
GSM1329427,0,0.39186396293280984,0
GSM1329428,0,0.4450218163516875,0
GSM1329429,0,0.8164609694138382,1
GSM1329430,0,0.8231144081952388,1
GSM1329431,0,0.616884751200007,1
GSM1329432,0,0.8622048112251693,1
GSM1329433,0,0.43974506482924686,0
GSM1329434,0,0.8249997539136094,1
GSM1329435,0,0.9195229124528591,1
GSM1329436,0,0.884942956605768,1
GSM1329437,0,0.9020504093525719,1
GSM1329438,0,0.9329349239029011,1
GSM1329439,0,0.8668686227918853,1
GSM1329440,0,0.6572706328046872,1
GSM1329441,1,0.9611699147186507,1
GSM1329442,1,0.9609114285673144,1
GSM1329443,1,0.9611699147186507,1
GSM1329444,1,0.9626296818833068,1
GSM1329445,1,0.9606330348905882,1
GSM1329446,1,0.9616953632978853,1
GSM1329447,1,0.9537526748559054,1
GSM1329448,1,0.9586776734341519,1
GSM1329449,1,0.9613930383223686,1
GSM1329450,1,0.9615469334415176,1
GSM1329451,0,0.4021071897676561,0
GSM1329452,0,0.374463558556299,0
GSM1329453,0,0.4036796407259311,0
GSM1329454,0,0.38472973140989325,0
GSM1329455,0,0.10814467439846749,0
GSM1329456,0,0.4135226556857443,0
GSM1329457,0,0.7176413599992024,1
GSM1329458,0,0.6122403899573038,1
GSM1329459,0,0.43399368574391506,0
GSM1329460,0,0.8137610929738139,1
